ID,Title,Predicted_Conference_Label
126,A Tool for Fast Mismatch Analysis of Analog Circuits.,1
127,Private image computation: The case of cloud based privacy-preserving SIFT.,0
128,A Neural Network for Blind Signal Separation.,1
129,General First and Second Order Current-Mode Building Blocks.,1
130,Spatiotemporal Chaos in Four Chaotic Circuits Coupled by One Resistor.,1
131,Parallel Digital Signal Filtering on Barrel Shifter Computers.,1
132,Blowing hard is not all we want: Quantity vs quality of wind power in the smart grid.,0
133,On Optimal Convergence Factor for IIR Adaptive Filters.,1
134,Demonstrating resilient quality of service in Software Defined Networking.,0
135,Trekking Through Siberia: Managing Cold Data in a Memory-Optimized Database.,3
136,Yield Optimzation of Analog MOS Integrated Including Transistor Mismatch.,1
137,Keep Forwarding: Towards k-link failure resilient routing.,0
138,Logic Value Assignment Contribution to Testability Analysis.,1
139,A Robust Parallel Delta-Sigma A/D Converter Architecture.,1
140,Read bulk data from computational RFIDs.,3
141,"High quality, scalable and parallel community detection for large real graphs.",3
142,People like us: mining scholarly data for comparable researchers.,4
143,A neural network approach for robust dynamical control of robot manipulators.,1
144,Automatic objects removal for scene completion.,2
145,New LS and SVD based methods for estimating frequencies of complex sinusoids.,1
146,Micromachined Display Ouptut for a Cellular Neural Network.,2
147,The design of nonuniform-band maxmally decimated filter banks.,1
148,WLANs throughput improvement with CSMA/ECA.,0
149,Atomic distributed transactions: a RESTful design.,3
150,Bandpass Signal Generation Using Delta-Sigma Modulation Techniques.,1
151,Combining RC-Interconnect Effects with Nonlinear MOS Macromodels.,1
152,Two-Channel 1D and 2D Biorthonormal Filter Banks with Causal Stable IIR and Linear Phase FIR Filters.,1
153,A Monte Carlo algorithm for cold start recommendation.,4
154,A Precision CMOS Voltage Reference with Enhanced Stability for the Application to Advance VLSIs.,1
155,A RISC Controller with Customisation Facility for Flexible System Integration.,1
156,"An Optimal Design of Fuzzy (m, n) Rank Order Filtering with Hard Decision Neural Learning.",1
157,An Estimation of Time-Varying Parameters using Multi-AR Lattice Models in Subbands.,1
158,On Stability and the Lyapunov Equation for n-Dimensional Digital Systems.,1
159,Bit-Serial Generalized Median Filters.,1
160,Hitchhike: Riding control on preambles.,0
161,The COMPOSE API for the internet of things.,0
162,Simulated annealing of neural networks: The 'cooling' strategy reconsidered.,1
163,Mobile caching policies for device-to-device (D2D) content delivery networking.,0
164,Measuring routing tables in the internet.,0
165,Frequency Shift of Two-Dimensional Real Coefficient Zero Phase Fir Digital Filters.,1
166,On the use of orientation information for improved contour difference coding.,1
167,Design of Finite-Wordlength IIR Digital Filters in the Time/Spatial Domain.,1
168,Design-Oriented Analysis of CD Operating-Point Instability.,1
169,Relatedness measures between conferences in computer science: a preliminary study based on DBLP.,4
170,Joint scheduling of MapReduce jobs with servers: Performance bounds and experiments.,0
171,MOS Active Attenuators for Analog ICs and their Applications to FInite Gain Amplifiers.,1
172,"AsterixDB: A Scalable, Open Source BDMS.",4
173,Monitoring data access patterns in large-scale rendering.,3
174,On Absolute Stability of Neural Networks.,1
175,Waving tentacles: a system and method for controlling a SMA actuator.,1
176,Two dimensional IIR and FIR digital notch filter design.,1
177,A Coded Block Neural Network System Suitable for VLSI Implementation Using an Adaptive Learning-rate Epoch-based Back Propagation Technique.,1
178,Multi-objective data placement for multi-cloud socially aware services.,0
179,Ibex - An Intelligent Storage Engine with Support for Advanced SQL Off-loading.,3
180,VLSI Implementation of a New Bit-Level Pipelined Architecture for 2-D Allpass Digital Filters.,1
181,A Parallel Trimming Method of Offset Reduction for Comparators and Amplifiers.,1
182,A Fast Adaptive RAM-based Decision Feedback Equalizer for Partial-Response Nonlinear Recording Channels.,1
183,On the Inherent Harmonie Distortion of First-order Sigma-Delta Modulators.,1
184,The best approximation to C<sup>2</sup> functions and its error bounds using Gaussian hidden units.,1
185,Blogel: A Block-Centric Framework for Distributed Computation on Real-World Graphs.,3
186,A Parallel Force Direct Based VLSI Standard Cell Placement Algorithm.,1
187,Multi-lateral privacy-preserving localization in pervasive environments.,0
188,String Similarity Joins: An Experimental Evaluation.,3
189,Tuning facial animation in a mocap pipeline.,2
190,"Data In, Fact Out: Automated Monitoring of Facts by FactWatcher.",3
191,Systolic Array for 2-D Circular Convolution Using the Chinese Remainder Theorem.,1
192,On the Design of Stabilizing Control for Structured Uncertain Singularly perturbed Systems.,1
193,Observability and bad data identfication when using ampere measurements in state estimation.,0
194,Novel Circuit Solutions for Rail-to-Rail CMOS Buffer.,1
195,Kirchhoff's laws for nonlinear transfinite networks.,0
196,Resynthesis and Retiming of Synchronous Sequential Cirucits.,1
197,ADM: A New Technique for the Simulation of CMOS Circuit Transients.,1
198,Modelling Sound with Chaos.,2
199,Traffic engineering with Equal-Cost-Multipath: An algorithmic perspective.,0
200,Novel Linearizaiton Circuit for BiCMOS Transconductors Used in High Frequency OTA-C Filters.,1
201,SD-ICN: An interoperable deployment framework for software-defined information-centric networks.,0
202,A Multi-Solution Learning Algorithm for Fuzzy Rules.,1
203,Zero-Voltage Switching in Switched Current Circuits.,1
204,Packing the water pipe.,2
205,A Verification Algorithm for Logic Circuits with Internal Variables.,1
206,On the capability of neural networks with complex neurons in complex valued functions approximation.,1
207,Training Recursive Structures for Weighted Order Statistic Filtering.,1
208,QUEST: An Exploratory Approach to Robust Query Processing.,3
209,Seed selection for domain-specific search.,4
210,A New Approach to Nonlinear Digital Signal Processing.,1
211,A Technique to Improve the Convergency Speed of Relaxation-based Simulations in Tightly Coupled Circuits.,1
212,On coupled oscillators networks - For the cellular neural network.,1
213,A Power-Saving Technique for Bit-Serial DSP ASICs.,1
214,Chaff from the wheat: characterization and modeling of deleted questions on stack overflow.,1
215,Improving Parallel Circuit Simulation Using High-Level Waveforms.,1
216,A High-Accuracy High-Speed CMOS Current Comparator.,1
217,Ontology population from web product information.,4
218,When Data Management Systems Meet Approximate Hardware: Challenges and Opportunities.,3
219,Protecting Location Privacy with Clustering Anonymization in vehicular networks.,0
220,Race-free state assignments using bipartite graphs.,0
221,A stopping rule for iterative image restoration with constraints.,1
222,A Fast Array Architecture for Block Matching Algorithm.,1
223,General test framework for straight-line detection by Hough transforms.,1
224,Asynchronous BVH reconstruction on CPU-GPU hybrid architecture.,2
225,Jitter Due to Signal History in Digital Logic Circuits and Its Control Strategies.,1
226,Fast Spectrum Computation for Logic Functions using Binary Decision Diagrams.,1
227,Example-based blendshape sculpting with expression individuality.,2
228,CMOS Design of Two Winner-Take-All Circuits Using Pulse Duty Cycle Synaptic Weighting.,1
229,The Design of CMOS Transconductor for High Frequency Continuous-Time Filter Applications.,1
230,Accuracy analysis for correlation-based image registration algorithms.,1
231,Static Noise Margin and Soft-Error Rate Simulations for Thin Film Transistor Cell Stability in a 4 Mbit SRAM Design.,1
232,Optimal delay bound for maximum weight scheduling policy in wireless networks.,0
233,A Preprocessing Architecture for Resolution Enhancement in High Speed Analog-to-digital Converters.,1
234,Mixed Energy-Domain Multipoles and Multiports.,1
235,On the experimentation of the novel GCMR multicast routing in a large-scale testbed.,0
236,An Efficient VLSI Implementation of Vector-Radix 2-D DCT using Mesh-Connected 2-D Array.,1
237,Stochastic information management for voltage regulation in smart distribution systems.,0
238,A mutual exclusion algorithm for a distributed network of autonomous nodes.,0
239,Analog CMOS Implementation of Neural Network for Adaptive Signal Processing.,1
240,Design of Wideband CMOS Current-Mode Operational Amplifiers.,1
241,Systematic SLA data management.,3
242,"High Slew Rate, Low Voltage BiCMOS and Bipolar Operational Amplifier Architectures with Rail to Rrail Common Mode Input Voltage Swing.",1
243,A generalized MIMO architecture for set-membership-based signal processing.,1
244,A New Cost Function Allowing Parallel Processing of Adaptive Filters.,1
245,On the Coding Gain of Wavelet Transforms.,1
246,Modeling and analysis of handover failure probability in small cell networks.,0
247,Microstatistic Recursive Least Squares.,0
248,Optimal single hop multiple bus networks.,0
249,Performance of Yamakawa's Chaotic Chips and Chua's Circuits for Secure Communications.,1
250,A New Viterbi Decoder Design for Code Rate <i>K/N</i>.,1
251,Simple workload &amp; application portability (SWAP).,0
252,Optimal Nonrecursive Noise Shaping Filters for Oversampling Data Converters Part 2: Applications.,1
253,Functional Testing and Constrained Synthesis of Sequential Architectures.,1
254,Connecting dream networks across cultures.,0
255,Anchor-free backscatter positioning for RFID tags with high accuracy.,0
256,Information leaks out: Attacks and countermeasures on compressive data gathering in wireless sensor networks.,0
257,Wearable haptics and hand tracking via an RGB-D camera for immersive tactile experiences.,2
258,"Bots vs. wikipedians, anons vs. logged-ins.",0
259,Optimizing the Performance of Switched Current Circuits.,1
260,Analysis of the LMS Algorithm with Delayed Coefficient Update.,1
261,On the Double Biliniear Transformation and Nonessential Singularities of the Second Kind at Infinity.,2
262,An unsupervised Gaussian cluster formation technique as a Bussgang blind deconvolution algorithm.,1
263,Simulatikon of One-Dimensional Euler-Flow by Means of Multidimensional Wave Digital Filters.,1
264,POST: Exploiting dynamic sociality for mobile advertising in vehicular networks.,0
265,Scheduling of multicast and unicast services under limited feedback by using rateless codes.,0
266,Synthesis of Optimal Nonrecursive Filters.,1
267,Efficient Identification of Implicit Facts in Incomplete OWL2-EL Knowledge Bases.,4
268,The Application of Redundant Number Systems to Digital Sigma-Delta Modulators.,1
269,Equivalent Net Abstraction and Firing Sequence Preservation.,3
270,"A Fast DCT Processor, Based on Special Purpose CORDIC Rotators.",1
271,Deriving latent social impulses to determine longevous videos.,4
272,Time Domain Analog Wavelet Transform in Real-Time.,1
273,A Hyperstable Adaptive Line Enhancer for Frequency Estimation.,1
274,High Performance CMOS Macromodule Layout Synthesis.,1
275,Spatial Joins in Main Memory: Implementation Matters!,3
276,Image coding using directional VQ of wavelet coefficients.,1
277,1-GHz Operational Amplifier with Multipath Nested Miller Compensation.,1
278,A Fast Parallel Algorithm for Slicing Floorplans.,1
279,A 3V-125 MHz CMOS Continuous-time Filter.,1
280,Folded VLSI Architectures for Discrete Wavelet Transforms.,1
281,Effective named entity recognition for idiosyncratic web collections.,4
282,Characterizing the achievable throughput in wireless networks with two active RF chains.,0
283,Reverse Top-k Search using Random Walk with Restart.,4
284,On a Fundamental Upper Limit for the Open-Circuit Resistance Measurable between any Two Terminals of a Positive Resistance Network.,1
285,A voice-controlled web browser to navigate hierarchical hidden menus of web pages in a smart-tv environment.,4
286,Knowledge Bases in the Age of Big Data Analytics.,3
287,On the Effect of Comparator Hysteresis in Interpolative Delta Sigma Modulators.,1
288,Inferring visiting time distributions of locations from incomplete check-in data.,3
289,A Systolic Graph Partitioning Algorithm for VLSI Design.,1
290,The Design of Oscillators using the Cascode Circuit.,1
291,Propagation phenomena in large social networks.,4
292,A New Nonlinear DC and Temperature GaAs MESFET Model.,1
293,Coded Lens: using coded aperture for low-cost and versatile imaging.,2
294,A Timing Model for VLSI CMOS Circuits Verification and Optimization.,1
295,An icicle generation model based on the SPH method.,1
296,Model-Assisted Coding of Video Teleconferencing Sequences at Low Bit Rates.,1
297,Roundoff error analysis of the pipelined ADPCM coder.,1
298,A Novel High Speed Current Mirror Compensation Technique and Application.,1
299,A Semi-Analytical Procedure to Describe Lossless Two-Ports with Mixed Lumped and Distributed Elements.,1
300,An upper bound based greedy algorithm for mining top-k influential nodes in social networks.,4
301,Learning to rank for joy.,4
302,An Analog MOS Model for Circuit Simulation and Benchmark Test Results.,1
303,New algorithms for the derivation of the transfer function matrix of two-dimensional digital filters.,1
304,ExPixel: PixelShader for multiplex-image hiding in consumer 3D flat panels.,2
305,A BiCMOS Tunable Shaper for Detectors of Elementary Particles.,1
306,A New Clock-Feedthrough Cancellation Method for Second Generation Switched-Current Circuits.,1
307,Improved Lower Bounds for the Scheduling Optimization Problem.,0
308,Profiling R on a Contemporary Processor.,3
309,Seeing around corners with a mobile phone?: synthetic aperture audio imaging.,2
310,Safe Charging for wireless power transfer.,1
311,A Configurable CMOS Multiplier/Divider for Analog VLSI.,1
312,Observing the web by understanding the past: archival internet research.,4
313,A Weighted Lattice Structure for 2-D Denominator-Separable Digital Filters.,1
314,Automated Programming of a Ring-Structured Multiprocessor Digital Filter IC.,1
315,Consolidating complementary VMs with spatial/temporal-awareness in cloud datacenters.,0
316,"A Novel Closed Contour Extractor, Principle and Algorithm.",1
317,Andro-profiler: anti-malware system based on behavior profiling of mobile malware.,0
318,Merged CORDIC Algorithm.,1
319,Schemaless and Structureless Graph Querying.,3
320,SEEDB: Automatically Generating Query Visualizations.,4
321,Efficient content routing in MANETs using distances to directories.,0
322,A MD FFT Algorithm for Symmetric Signals.,1
323,Finite Precision Analysis of the Fast QRD-RLS Lattice Algorithm.,1
324,On Design of Analogue Multipliers using Gallium Arsenide MESFETs.,1
325,Low Voltage Current Mirrors for Built-in Current Sensors.,1
326,An efficient reconciliation algorithm for social networks.,4
327,Parallel implementation of iterative and recursive algorithm: Application on adaptive filtering in signal processing.,1
328,Music as an interventional design tool for urban designers.,2
329,CORDIC Based Pipeline Architecture for All-pass Filters.,1
330,WARP: A ICN architecture for social data.,3
331,Fast Convergence with Low Precision Weights in ART1 Networks.,0
332,Engaging with massive online courses.,4
333,Applications of the Piecewise Ellipsoidal Approximation to the Design of Nonlinear Circuits.,1
334,Delta-Sigma Converters Using Frequency-Modulated Intermediate Values.,1
335,Zero State Response of Linear Circuits to Exponential Inputs.,1
336,Minimax design of two-dimensional FIR digital filters by using an interior-point algorithm.,1
337,Adaptive L-Filters Based on Fuzzy Rules.,1
338,Scalable and Adaptive Online Joins.,3
339,Broadband Lossless Monolithic Microwave Floating Active Inductor.,1
340,"Capturing the infinite universe in ""Lucy"": fractal rendering in film production.",2
341,EV-sounding: A visual assisted electronic channel sounding system.,1
342,A Ratio-independent and Gain-insensitive Algorithmic Analog-to-digital Converter.,1
343,The Multiple Input Floating Gate MOS Differential Amplifier An Analog Computational Building Block.,1
344,An object-oriented real-time distributed simulation of cellular phone switching system.,2
345,On the Computation of Hetero Clinic Orbits in Dynamical Systems.,1
346,Subband Coding of Video Using Adaptive Quantization.,1
347,Variable Step-Size LMS Algorithm: New Developments and Experiments.,1
348,High compression ratio image compression.,1
349,A GSM speech coder implemented on a customized processor architecture.,1
350,A CMOS PWL Fuzzy Membership Function.,1
351,Scalable Logging through Emerging Non-Volatile Memory.,3
352,Perturbations of CNNs.,1
353,Deduplicating a places database.,3
354,Towards web intelligence through the crowdsourcing of semantics.,4
355,An Accurate and Matching-Free Threshold Voltage Extraction Scheme for MOS Transistors.,1
356,Controlling Chaotic Motions in Chua's Circuit via Tunnels.,1
357,A Decoding Strategy Using Graph Partitioning for Continuous-Speech Recognition.,1
358,MIMO-based jamming resilient communication in wireless networks.,0
359,A New Approach for Improving the Convergence Performance of Global Optimization Problems.,0
360,A Fully Differential Switched-Current Delta-Sigma Modulator Using a Single 3.3-V Power Supply Voltage.,1
361,A unified framework for wireless max-min utility optimization with general monotonic constraints.,0
362,Design and Characterization of an Integrated Optical Switch Driver Circuit.,1
363,Shared Workload Optimization.,3
364,Quizz: targeted crowdsourcing with a billion (potential) users.,4
365,DimmWitted: A Study of Main-Memory Statistical Analytics.,3
366,Energy-efficient cooperative broadcast in fading wireless networks.,0
367,Switched-Current Cells for Design Automation.,1
368,IIR Notch Filtering - Comparisons of Four Adaptive Algorithms for Frequency Estimation.,1
369,Sigma-Delta Signal Processing.,1
370,Fundamental Aspects of Large Switched-Capacitor Networks.,0
371,Reducing Database Locking Contention Through Multi-version Concurrency.,3
372,Bounded stretch geographic homotopic routing in sensor networks.,0
373,Graceful Degradation in Algorithm-Based Fault Tolerant Multiprocessor Systems.,1
374,Can web presence predict academic performance?: the case of E&ouml;tv&ouml;s university.,4
375,On adaptive wavelet packets.,1
376,Cognitive search intents hidden behind queries: a user study on query formulations.,4
377,Novel Sorting Netowrk-Based Architectures for Rank Order Filters.,1
378,Describing and contextualizing events in TV news show.,4
379,Closed form design of prototype filters for linear phase DFT polyphase filter banks.,1
380,Differentially Private Event Sequences over Infinite Streams.,3
381,High-Speed CMOS Current-Mode Equalizers.,1
382,Topic-STG: extending the session-based temporal graph approach for personalized tweet recommendation.,4
383,CMOS Technology and Current-feedback Op-Amps.,1
384,Biperpedia: An Ontology for Search Applications.,4
385,"A Stepwise Refinement Algorithm for Integrated Floorplanning, Placement and Routing of Hierarchical Designs.",1
386,Classifying call profiles in large-scale mobile traffic datasets.,0
387,Design of optimal FIR prefilters for wavelet coefficient computation.,1
388,A demonstration of multirate multicast over an 802.11 mesh network.,0
389,Transmit pulse shaping for molecular communications.,1
390,A Dual Basis Systolic Divider for GF(2<sup>m</sup>).,1
391,A Provenance Framework for Data-Dependent Process Analysis.,3
392,Demonstrating Low-Power Distributed Queuing for active RFID communications at 433 MHz.,0
393,Data-Dependent Alpha-Trimmed Mean Fitlers for Image Restoration.,2
394,CoMon: A system architecture for improving caching in CCN.,0
395,Forum: Wave-pipelining: Is it Practical?,1
396,Taming the web.,4
397,Who proposed the relationship?: recovering the hidden directions of undirected social networks.,3
398,Modeling social network relationships via t-cherry junction trees.,4
399,Scan Chain Fault Diagnosis with Fault Dictionaries.,1
400,Anew algorithm for motion-compensated frame interpolation.,1
401,Structure and evolution of missed collaborations in large networks.,0
402,Optimal Nonrecursive Noise Shaping Filters for Oversampling Data Converters Part 1: Theory.,1
403,Metadata-driven hypertext content publishing and styling.,4
404,Interactive relighting of arbitrary rough surfaces.,2
405,An ILP Formulation for Low Power Based on Minimizing Switched Capacitance During Data Path Allocation.,0
406,High-speed Electro-optic Analogue to Digital Converters.,1
407,Neural Networks for Optimization Problems in Graph Theory.,1
408,IIR Digital Filters for Sampling Structure Conversion and Deinterlacing of Video Signals.,1
409,Efficient video viewing system for racquet sports with automatic summarization focusing on rally scenes.,2
410,Analyzing asking/bidding price in dynamic game for cooperative authentication.,0
411,Efficient sub-pixel based light field reconstruction on integral imaging display.,2
412,Fuzzy Partitioning applied to VLSI-Floorplanning and Placement.,1
413,Smart data pricing: To share or not to share?,3
414,A New Approach to the Design of Three-Channel Perfect-Reconstruction Linear-Phase FIR Filter Banks.,1
415,Transient Simulation of Coupled Lossy Interconnects by Window Partitioning Technique.,1
416,Recommending without short head.,2
417,Event registry: learning about world events from news.,4
418,Faulter tolerant FIR adaptive filters with improved convergence behavior.,1
419,Over-the-Cell Routing with Cell Orientations Consideration.,0
420,New Results on Stability Theory of Time-Varying Linear Systems.,1
421,Stability Predictions for High-Order SigmaDelta Modulators Based on Quasilinear Modeling.,1
422,VLDB 2014 Ph.D. Workshop - An Overview.,3
423,An Efficient Memory Architecture for Motion Estimation Processor Design.,1
424,A Recurrent Neural Network for Solving the Shortest Path Problem.,1
425,Importance sampling for a microcylinder based cloth bsdf.,2
426,Hierarchical interest graph from tweets.,4
427,Feature selective template mode filtering.,1
428,Optimal Combined Heat and Power system scheduling in smart grid.,0
429,On the Formal Derivaiton of a Systolic Array for Recursive Least Squares Estimation.,1
430,Enhancing media enrichment by semantic extraction.,4
431,A zero-variance-based sampling scheme for Monte Carlo subsurface scattering.,2
432,Repairing Vertex Labels under Neighborhood Constraints.,3
433,A near optimal algorithm for image compression using Gabor expansion.,1
434,Simple Cell Admission Control and Buffer Management Scheme for Mulitclass Video-On-Demand Service.,0
435,Tone Supression in General Double-Loop Sigma-Delta Modulators using Chaos.,1
436,Bit-Error Rate Measurements for A High Frequency Interpolated Frequency-Hopping Spread-Spectrum System.,1
437,An Analysis of Finite Register Length Effects on Arithmetic Codes.,1
438,Big Data Small Footprint: The Design of A Low-Power Classifier for Detecting Transportation Modes.,1
439,Spatio-temporal factorization of log data for understanding network events.,3
440,A Novel Consistent MOSFET Model for CAD Application with Reduced Calculation Time.,1
441,Facial fattening and slimming simulation considering skull structure.,2
442,BiCMOS Active-Pull-Down Non-Threshold Logic Cicuits for High-Speed Low-Power Applications.,1
443,Gravity: destruction of the ISS in a single shot.,2
444,Application of Genetic Algorithm for Response Surface Modeling in Optimal Statistical Design.,1
